UPI,EMPLID,DEPTID
jfro012,9713365,HIST
mhet011,3863573,TEPUNA
jlim068,4733391,AULELA
aben321,6833986,STULRNSVCS
smci004,7133826,LRNDVP
rher043,1389951,AULCAMRI
hmel758,145442696,AULELA
kfan010,1466611,ENGFACSERV
szhi002,1478081,AULELA
pged004,1667392,MEDIAPROD
nrii001,1730988,AUCKINTER
bnel012,1767297,PSFACMGMT
vpav002,1797293,ISOM
mvan220,1826218,ACCOMHALLS
rdim101,229757871,GSE
kloc795,2879602,AULELA
kfer020,3159498,MRKTNG
dbro119,3234195,AULELA
jpro014,3239025,ENGSTACSER
gcot007,3397226,ARTRSHSPRT
csal304,342492625,AULCAMRI
ghem006,3460475,AULUNIMGT
sgee008,3472935,GSE
sbur075,3521354,AULELA
vhaw011,3600554,MEDADMSERV
jmal053,3611974,AULELA
mlak009,3767442,M&IB
rgan023,3781180,AULFINANCE
swin030,3837949,AULCAMRI
scha331,3906414,AULREADREC
mmcc557,393746111,COMLAW
loli715,434201653,AULELA
dliu047,4554502,AULELA
vbul006,4669641,AULELA
ljin019,4744381,AULELA
abra476,497695128,SCIRSHSPRT
skor473,5296373,AULELA
lyan353,5345614,AULELA
edaw483,5408451,LIBEDU
rhew976,5554547,AULELA
svya442,5649685,CAISASE
arad589,5659832,SATRANS
srum848,5678400,DELNA
pboa331,572822458,ARCHPLAN
jfin539,5785177,AULBIICT
twun321,5801309,AULELA
pmao973,6025292,AULELA
rwoo042,6041428,ARTHIS
glew012,6099742,SBS
rham036,6208531,LRNDVP
rham036,6208531,LRNDVP
cgan004,6246255,MEDGRPSERV
bmee736,627882133,AULELA
mrea597,686039963,CAREERS
jcru276,707107671,STUDFIN
mjab163,724291482,AULELA
jwon013,7263030,ACTFIN
mmye002,7269168,ISOM
pbox001,7407305,M&IB
trea006,7409706,ACTFIN
slau009,7502310,ECON
skav640,8001446,SATRANS
sdar003,8025333,PHIL
msch014,8214273,MEDADMSERV
rmac024,8408553,GSE
jzha607,855645180,SCISASE
mbow440,8857308,COMLAW
stho062,9238832,LRNTEACH
hbla005,9388259,TEPUNA
jkam369,9613276,AULELA
mmoh019,9704004,ANAESTH
fpru001,6127870,ACSRESEA
ccol356,623580146,AULCAMRI
gmey006,1708959,SURGY
atho225,4838572,CMHSE
pbro076,6050172,MOLMED
wcut002,6060696,LIGGINS
phof001,7742680,LIGGINS
agre019,7940337,MEDDEP
ahil010,8302839,SOUTHAUCK
amac067,9263181,SURGY
zeas126,6314959,RECCENTRE
mjam006,7818331,WAIKATO
mmck015,8995065,PHARMACOLO
mdaw036,4502139,MEDDEP
mjab006,1032389,ICHELPDESK
dwha005,9058276,AULWERRYCE
aold008,4543117,EQUITY
jkol002,6026930,MEDDEP
cfar002,7509782,OBSGYN
jwel039,3774239,CMHSE
mwis014,4377446,OBSGYN
rpit010,3080165,SURGY
tcun005,6046050,MEDDEP
show011,8622904,PAED
hgun008,2500666,ANATOM
trik249,5435441,EQUITY
schr329,855193153,ARTFACADMN
dros011,8973819,ARTCOMMKTG
gogr002,2330257,SURGY
enak001,3058881,HIST
cgui009,4534616,MEDSCI
dmen019,4613445,PSYCHMED
vsur006,4864973,BIOENGINST
gche086,4930707,PSYCHMED
ibis002,5198757,SURGY
dlen007,6027108,PAED
hrea003,6071125,MEDDEP
fblo001,6197166,LIGGINS
mtho017,7103934,MOLMED
rpat018,7409087,LAWDEP
cbyr004,8107937,PAED
sden015,8656530,PAED
lbai009,9235930,HIST
cdor005,9259780,LIGGINS
psch022,9433670,SURGY
coke003,9498757,OBSGYN
mow001,9508804,MEDDEP
epea002,7744459,MEDDEP
mtoo424,6456922,ICHELPDESK
fsun786,6489839,PSYCHMED
ahac002,1022551,LIBEDU
gbra025,6127029,MEDDEP
rdou004,6148065,MEDDEP
tbes006,2636854,ENGSCI
mcon051,4510665,MEDDEP
kste132,4854468,ANAESTH
scul484,591554161,PSYCHMED
dloi003,6031959,BIOENGINST
lcha657,6561327,MEDDEP
jair745,738693749,EARLYCHILD
sday018,9703204,NURSING
sorm006,9855080,OPHTHAL
swri061,9094760,ICHELPDESK
jwin002,7023168,SURGY
vhaw364,5335096,LIBFHMS
cgun010,3886177,CURRPD
cgra005,6141795,PAED
gmel005,6222659,PSYCHMED
sest790,6667826,FHMSADMIN
lmcc006,7264594,OBSGYN
ebes001,9030353,PAED
atab003,9702471,ENGSCI
jals003,9022740,PAED
kko015,3191658,GENPRAC
rjac041,6054894,OPTOM
mash027,7279411,PAED
lng004,8907707,PSYCHMED
ppoo001,7744635,MEDDEP
wbag001,6212805,MEDDEP
irei001,7214490,MEDDEP
ptho011,7297038,PHYSGY
thag009,1095283,EVENTSVS
lfur804,202797857,EVENTSVS
jpar738,252734360,ENGSTDVENG
ssin448,341201910,PSYCHMED
hsut751,393072313,EVENTSVS
shay700,5634854,PSFACMGMT
jsim923,6655948,ENGSTDVENG
ywan864,365997917,CURRPD
msal128,5623530,GSMMASPRO
thot396,8404827,MEDDEP
aort927,959093771,ANAESTH
tgow718,484580612,ENV
kcam697,549436706,PPI
ggor446,5630458,SOCIOL
lpei757,627470825,GSMMASPRO
geva905,6699326,EXAMINATNS
tfal886,6739965,STRATENG
dema001,7114481,ACTFIN
kpal057,712771294,TKHMTEACH
ccha981,765217334,SCHOOLPART
mrob478,826042495,ENGSTDVENG
kmay574,8288846,CAIADMN
mfon185,836388350,LIGGINS
gtua806,854508627,GSMMASPRO
